task_id,dataset,bootstrap,label,num_fits,baseline,mean_best,std_best,delta,n_valid,n_failed
238,CHEK2_McCarthy-Leo_2024,183,3c,32,-1.497392,-1.497419,0.000189,-2.7e-05,100,0
238,CHEK2_McCarthy-Leo_2024,183,3c,16,-1.497392,-1.497854,0.003334,-0.000462,100,0
238,CHEK2_McCarthy-Leo_2024,183,3c,8,-1.497392,-1.501746,0.019432,-0.004354,100,0
238,CHEK2_McCarthy-Leo_2024,184,3c,100,-1.56562,-1.56562,0.0,0.0,100,0
238,CHEK2_McCarthy-Leo_2024,184,3c,64,-1.56562,-1.56562,0.0,-0.0,100,0
238,CHEK2_McCarthy-Leo_2024,184,3c,32,-1.56562,-1.56562,1e-05,-0.0,100,0
238,CHEK2_McCarthy-Leo_2024,184,3c,16,-1.56562,-1.565647,0.000192,-2.7e-05,100,0
238,CHEK2_McCarthy-Leo_2024,184,3c,8,-1.56562,-1.566189,0.004446,-0.000569,100,0
432,JAG1_Gilbert_2024,448,3c,100,0.309966,0.309966,0.0,0.0,100,0
432,JAG1_Gilbert_2024,448,3c,64,0.309966,0.309966,0.0,-0.0,100,0
432,JAG1_Gilbert_2024,448,3c,32,0.309966,0.309958,5.5e-05,-8e-06,100,0
432,JAG1_Gilbert_2024,448,3c,16,0.309966,0.309367,0.006714,-0.000599,100,0
432,JAG1_Gilbert_2024,448,3c,8,0.309966,0.303016,0.025084,-0.00695,100,0
432,JAG1_Gilbert_2024,449,3c,100,0.283116,0.283116,0.0,0.0,100,0
432,JAG1_Gilbert_2024,449,3c,64,0.283116,0.283116,0.0,0.0,100,0
432,JAG1_Gilbert_2024,449,3c,32,0.283116,0.28311,0.000149,-6e-06,100,0
432,JAG1_Gilbert_2024,449,3c,16,0.283116,0.282575,0.005269,-0.000541,100,0
432,JAG1_Gilbert_2024,449,3c,8,0.283116,0.275457,0.057559,-0.007658,100,0
432,JAG1_Gilbert_2024,450,3c,100,0.347432,0.347432,0.0,0.0,100,0
432,JAG1_Gilbert_2024,450,3c,64,0.347432,0.347432,0.0,0.0,100,0
432,JAG1_Gilbert_2024,450,3c,32,0.347432,0.347431,1.1e-05,-1e-06,100,0
432,JAG1_Gilbert_2024,450,3c,16,0.347432,0.346994,0.005427,-0.000437,100,0
432,JAG1_Gilbert_2024,450,3c,8,0.347432,0.341619,0.019531,-0.005812,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,13,2c,100,-3.211578,-3.211578,0.0,0.0,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,13,2c,64,-3.211578,-3.211578,0.0,0.0,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,13,2c,32,-3.211578,-3.211578,0.0,0.0,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,13,2c,16,-3.211578,-3.213011,0.028625,-0.001433,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,13,2c,8,-3.211578,-3.240407,0.141075,-0.028829,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,14,2c,100,-3.265816,-3.265816,0.0,0.0,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,14,2c,64,-3.265816,-3.265816,0.0,0.0,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,14,2c,32,-3.265816,-3.265816,0.0,0.0,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,14,2c,16,-3.265816,-3.26812,0.036348,-0.002303,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,14,2c,8,-3.265816,-3.30324,0.155247,-0.037424,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,15,2c,100,-3.191263,-3.191263,0.0,0.0,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,15,2c,64,-3.191263,-3.191263,0.0,-0.0,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,15,2c,32,-3.191263,-3.191263,0.0,-0.0,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,15,2c,16,-3.191263,-3.19378,0.039713,-0.002517,100,0
517,KCNQ4_Zheng_2022_v12_homozygous,15,2c,8,-3.191263,-3.227781,0.174201,-0.036519,100,0
654,PTEN_Matreyek_2018_clinvar_2018,206,3c,100,0.100268,0.100268,0.0,0.0,100,0
654,PTEN_Matreyek_2018_clinvar_2018,206,3c,64,0.100268,0.100268,0.0,-0.0,100,0
654,PTEN_Matreyek_2018_clinvar_2018,206,3c,32,0.100268,0.099828,0.003457,-0.00044,100,0
654,PTEN_Matreyek_2018_clinvar_2018,206,3c,16,0.100268,0.095329,0.01097,-0.004939,100,0
654,PTEN_Matreyek_2018_clinvar_2018,206,3c,8,0.100268,0.086956,0.016692,-0.013312,100,0
654,PTEN_Matreyek_2018_clinvar_2018,207,3c,100,-0.093796,-0.093796,0.0,0.0,100,0
654,PTEN_Matreyek_2018_clinvar_2018,207,3c,64,-0.093796,-0.093796,0.0,0.0,100,0
654,PTEN_Matreyek_2018_clinvar_2018,207,3c,32,-0.093796,-0.093796,0.0,0.0,100,0
654,PTEN_Matreyek_2018_clinvar_2018,207,3c,16,-0.093796,-0.094139,0.001823,-0.000343,100,0
654,PTEN_Matreyek_2018_clinvar_2018,207,3c,8,-0.093796,-0.096015,0.005414,-0.002219,100,0
654,PTEN_Matreyek_2018_clinvar_2018,208,3c,100,0.04418,0.04418,0.0,0.0,100,0
654,PTEN_Matreyek_2018_clinvar_2018,208,3c,64,0.04418,0.04418,0.0,0.0,100,0
654,PTEN_Matreyek_2018_clinvar_2018,208,3c,32,0.04418,0.04418,0.0,0.0,100,0
654,PTEN_Matreyek_2018_clinvar_2018,208,3c,16,0.04418,0.043847,0.002826,-0.000332,100,0
654,PTEN_Matreyek_2018_clinvar_2018,208,3c,8,0.04418,0.039519,0.014957,-0.00466,100,0
913,TP53_Fortuno_2021_clinvar_2018,257,3c,100,-4.693469,-4.693469,0.0,0.0,100,0
913,TP53_Fortuno_2021_clinvar_2018,257,3c,64,-4.693469,-4.693469,0.0,0.0,100,0
913,TP53_Fortuno_2021_clinvar_2018,257,3c,32,-4.693469,-4.69367,0.001688,-0.000201,100,0
913,TP53_Fortuno_2021_clinvar_2018,257,3c,16,-4.693469,-4.69759,0.014482,-0.004121,100,0
913,TP53_Fortuno_2021_clinvar_2018,257,3c,8,-4.693469,-4.711045,0.033557,-0.017576,100,0
913,TP53_Fortuno_2021_clinvar_2018,258,3c,100,-4.677431,-4.677431,0.0,0.0,100,0
913,TP53_Fortuno_2021_clinvar_2018,258,3c,64,-4.677431,-4.677431,0.0,0.0,100,0
913,TP53_Fortuno_2021_clinvar_2018,258,3c,32,-4.677431,-4.678649,0.009405,-0.001218,100,0
913,TP53_Fortuno_2021_clinvar_2018,258,3c,16,-4.677431,-4.689382,0.027851,-0.011951,100,0
913,TP53_Fortuno_2021_clinvar_2018,258,3c,8,-4.677431,-4.714847,0.122543,-0.037416,100,0
913,TP53_Fortuno_2021_clinvar_2018,259,3c,100,-4.724903,-4.724903,0.0,0.0,100,0
913,TP53_Fortuno_2021_clinvar_2018,259,3c,64,-4.724903,-4.724903,0.0,0.0,100,0
913,TP53_Fortuno_2021_clinvar_2018,259,3c,32,-4.724903,-4.725097,0.001277,-0.000194,100,0
913,TP53_Fortuno_2021_clinvar_2018,259,3c,16,-4.724903,-4.727541,0.012251,-0.002638,100,0
913,TP53_Fortuno_2021_clinvar_2018,259,3c,8,-4.724903,-4.743999,0.041515,-0.019096,100,0
